video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,890,14.848167,False,True,no sparks,9,540,"[{""x"": 457, ""y"": 122, ""w"": 108, ""h"": 65, ""area"": 540.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,891,14.86485,False,False,no sparks,5,276,[]
test-sparks-easy.mp4,892,14.881533,False,False,no sparks,4,221,[]
test-sparks-easy.mp4,893,14.898217,False,False,no sparks,2,117,[]
test-sparks-easy.mp4,894,14.9149,False,False,no sparks,2,174,[]
test-sparks-easy.mp4,895,14.931583,False,True,no sparks,7,480,"[{""x"": 360, ""y"": 121, ""w"": 116, ""h"": 24, ""area"": 480.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,896,14.948267,False,False,no sparks,3,265,[]
test-sparks-easy.mp4,897,14.96495,False,False,no sparks,4,455,[]
test-sparks-easy.mp4,898,14.981633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,899,14.998317,False,False,no sparks,5,330,[]
test-sparks-easy.mp4,900,15.015,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,901,15.031683,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,902,15.048367,False,False,no sparks,4,242,[]
test-sparks-easy.mp4,903,15.06505,False,True,no sparks,14,1838,"[{""x"": 317, ""y"": 67, ""w"": 257, ""h"": 96, ""area"": 1838.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,904,15.081733,False,False,no sparks,3,193,[]
test-sparks-easy.mp4,905,15.098417,False,False,no sparks,3,208,[]
test-sparks-easy.mp4,906,15.1151,False,False,no sparks,5,501,[]
test-sparks-easy.mp4,907,15.131783,False,False,no sparks,2,747,[]
test-sparks-easy.mp4,908,15.148467,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,909,15.16515,False,True,no sparks,14,1774,"[{""x"": 364, ""y"": 107, ""w"": 163, ""h"": 116, ""area"": 1774.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,910,15.181833,True,True,sparks (grinder),8,553,"[{""x"": 407, ""y"": 126, ""w"": 107, ""h"": 71, ""area"": 553.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,911,15.198517,True,False,sparks (grinder),2,70,[]
test-sparks-easy.mp4,912,15.2152,True,True,sparks (grinder),17,1209,"[{""x"": 381, ""y"": 120, ""w"": 162, ""h"": 151, ""area"": 1209.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,913,15.231883,True,True,sparks (grinder),11,829,"[{""x"": 449, ""y"": 65, ""w"": 155, ""h"": 79, ""area"": 829.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,914,15.248567,True,True,sparks,2,733,"[{""x"": 509, ""y"": 57, ""w"": 66, ""h"": 39, ""area"": 733.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,915,15.26525,True,True,sparks (grinder),11,957,"[{""x"": 355, ""y"": 122, ""w"": 158, ""h"": 68, ""area"": 957.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,916,15.281933,True,True,sparks,4,300,"[{""x"": 442, ""y"": 121, ""w"": 51, ""h"": 60, ""area"": 300.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,917,15.298617,True,True,sparks,6,728,"[{""x"": 257, ""y"": 194, ""w"": 105, ""h"": 98, ""area"": 728.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,918,15.3153,True,False,sparks,3,297,[]
test-sparks-easy.mp4,919,15.331983,True,False,sparks,4,320,[]
test-sparks-easy.mp4,920,15.348667,True,False,sparks,4,240,[]
test-sparks-easy.mp4,921,15.36535,True,True,sparks (grinder),7,569,"[{""x"": 469, ""y"": 97, ""w"": 90, ""h"": 84, ""area"": 569.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,922,15.382033,False,False,no sparks,2,169,[]
test-sparks-easy.mp4,923,15.398717,True,True,sparks (grinder),6,1015,"[{""x"": 406, ""y"": 169, ""w"": 108, ""h"": 89, ""area"": 1015.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,924,15.4154,True,True,sparks (grinder),7,1042,"[{""x"": 437, ""y"": 122, ""w"": 100, ""h"": 78, ""area"": 1042.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,925,15.432083,True,False,sparks,5,198,[]
test-sparks-easy.mp4,926,15.448767,True,False,sparks (grinder),5,277,[]
test-sparks-easy.mp4,927,15.46545,True,True,sparks (grinder),12,1179,"[{""x"": 316, ""y"": 119, ""w"": 200, ""h"": 44, ""area"": 1179.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,928,15.482133,True,False,sparks,5,309,[]
test-sparks-easy.mp4,929,15.498817,False,False,no sparks,5,317,[]
test-sparks-easy.mp4,930,15.5155,False,False,no sparks,3,159,[]
test-sparks-easy.mp4,931,15.532183,True,True,sparks (grinder),8,567,"[{""x"": 317, ""y"": 119, ""w"": 117, ""h"": 28, ""area"": 567.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,932,15.548867,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,933,15.56555,False,False,no sparks,1,86,[]
test-sparks-easy.mp4,934,15.582233,False,False,no sparks,2,126,[]
test-sparks-easy.mp4,935,15.598917,False,False,no sparks,3,136,[]
test-sparks-easy.mp4,936,15.6156,False,False,no sparks,2,109,[]
test-sparks-easy.mp4,937,15.632283,False,True,no sparks,4,320,"[{""x"": 414, ""y"": 192, ""w"": 44, ""h"": 45, ""area"": 320.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,938,15.648967,True,True,sparks (grinder),6,298,"[{""x"": 413, ""y"": 191, ""w"": 41, ""h"": 69, ""area"": 298.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,939,15.66565,True,True,sparks,8,702,"[{""x"": 412, ""y"": 170, ""w"": 75, ""h"": 77, ""area"": 702.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,940,15.682333,True,False,sparks,3,139,[]
test-sparks-easy.mp4,941,15.699017,True,True,sparks,6,554,"[{""x"": 316, ""y"": 119, ""w"": 110, ""h"": 28, ""area"": 554.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,942,15.7157,True,False,sparks (grinder),2,173,[]
test-sparks-easy.mp4,943,15.732383,True,False,sparks,2,125,[]
test-sparks-easy.mp4,944,15.749067,False,False,no sparks,1,55,[]
test-sparks-easy.mp4,945,15.76575,False,False,no sparks,3,157,[]
test-sparks-easy.mp4,946,15.782433,False,False,no sparks,2,165,[]
test-sparks-easy.mp4,947,15.799117,False,False,no sparks,1,120,[]
test-sparks-easy.mp4,948,15.8158,False,False,no sparks,3,187,[]
test-sparks-easy.mp4,949,15.832483,False,False,no sparks,1,88,[]
test-sparks-easy.mp4,950,15.849167,False,False,no sparks,2,190,[]
test-sparks-easy.mp4,951,15.86585,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,952,15.882533,False,False,no sparks,5,373,[]
test-sparks-easy.mp4,953,15.899217,False,False,no sparks,2,79,[]
test-sparks-easy.mp4,954,15.9159,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,955,15.932583,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,956,15.949267,False,False,no sparks,1,95,[]
test-sparks-easy.mp4,957,15.96595,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,958,15.982633,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,959,15.999317,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,960,16.016,False,False,no sparks,2,70,[]
test-sparks-easy.mp4,961,16.032683,False,False,no sparks,1,51,[]
test-sparks-easy.mp4,962,16.049367,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,963,16.06605,False,False,no sparks,1,105,[]
test-sparks-easy.mp4,964,16.082733,False,False,no sparks,10,859,[]
test-sparks-easy.mp4,965,16.099417,False,False,no sparks,2,109,[]
test-sparks-easy.mp4,966,16.1161,False,False,no sparks,2,145,[]
test-sparks-easy.mp4,967,16.132783,False,False,no sparks,4,274,[]
test-sparks-easy.mp4,968,16.149467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,969,16.16615,False,False,no sparks,7,651,[]
test-sparks-easy.mp4,970,16.182833,False,False,no sparks,5,227,[]
test-sparks-easy.mp4,971,16.199517,False,False,no sparks,2,202,[]
test-sparks-easy.mp4,972,16.2162,False,False,no sparks,1,132,[]
test-sparks-easy.mp4,973,16.232883,False,False,no sparks,1,64,[]
test-sparks-easy.mp4,974,16.249567,False,False,no sparks,4,372,[]
test-sparks-easy.mp4,975,16.26625,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,976,16.282933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,977,16.299617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,978,16.3163,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,979,16.332983,False,False,no sparks,1,60,[]
test-sparks-easy.mp4,980,16.349667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,981,16.36635,False,False,no sparks,7,593,[]
test-sparks-easy.mp4,982,16.383033,False,False,no sparks,3,230,[]
test-sparks-easy.mp4,983,16.399717,False,False,no sparks,3,324,[]
test-sparks-easy.mp4,984,16.4164,False,False,no sparks,7,736,[]
test-sparks-easy.mp4,985,16.433083,False,False,no sparks,5,263,[]
test-sparks-easy.mp4,986,16.449767,False,False,no sparks,3,221,[]
test-sparks-easy.mp4,987,16.46645,False,False,no sparks,1,62,[]
test-sparks-easy.mp4,988,16.483133,False,False,no sparks,5,379,[]
test-sparks-easy.mp4,989,16.499817,False,False,no sparks,2,95,[]
test-sparks-easy.mp4,990,16.5165,False,False,no sparks,3,511,[]
test-sparks-easy.mp4,991,16.533183,False,False,no sparks,4,156,[]
test-sparks-easy.mp4,992,16.549867,False,True,no sparks,9,1377,"[{""x"": 456, ""y"": 121, ""w"": 159, ""h"": 76, ""area"": 1377.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,993,16.56655,False,False,no sparks,1,143,[]
test-sparks-easy.mp4,994,16.583233,True,True,sparks,7,376,"[{""x"": 352, ""y"": 107, ""w"": 128, ""h"": 37, ""area"": 376.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,995,16.599917,True,False,sparks (grinder),3,311,[]
test-sparks-easy.mp4,996,16.6166,True,True,sparks,7,473,"[{""x"": 412, ""y"": 100, ""w"": 128, ""h"": 60, ""area"": 473.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,997,16.633283,True,False,sparks,1,35,[]
test-sparks-easy.mp4,998,16.649967,True,False,sparks (grinder),4,335,[]
test-sparks-easy.mp4,999,16.66665,False,False,no sparks,2,114,[]
test-sparks-easy.mp4,1000,16.683333,False,False,no sparks,1,54,[]
test-sparks-easy.mp4,1001,16.700017,False,True,no sparks,8,500,"[{""x"": 314, ""y"": 119, ""w"": 107, ""h"": 28, ""area"": 500.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1002,16.7167,True,True,sparks,7,725,"[{""x"": 424, ""y"": 121, ""w"": 130, ""h"": 42, ""area"": 725.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1003,16.733383,True,True,sparks (grinder),19,1393,"[{""x"": 316, ""y"": 60, ""w"": 263, ""h"": 102, ""area"": 1393.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1004,16.750067,True,True,sparks (grinder),5,1331,"[{""x"": 481, ""y"": 89, ""w"": 101, ""h"": 74, ""area"": 1331.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1005,16.76675,True,False,sparks (grinder),3,220,[]
test-sparks-easy.mp4,1006,16.783433,True,False,sparks,2,1222,[]
test-sparks-easy.mp4,1007,16.800117,True,False,sparks,3,209,[]
test-sparks-easy.mp4,1008,16.8168,True,True,sparks,3,196,"[{""x"": 509, ""y"": 131, ""w"": 34, ""h"": 62, ""area"": 196.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1009,16.833483,False,False,no sparks,3,158,[]
test-sparks-easy.mp4,1010,16.850167,False,False,no sparks,5,362,[]
test-sparks-easy.mp4,1011,16.86685,True,True,sparks (grinder),4,255,"[{""x"": 434, ""y"": 67, ""w"": 63, ""h"": 13, ""area"": 255.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1012,16.883533,True,False,sparks (grinder),5,278,[]
test-sparks-easy.mp4,1013,16.900217,False,False,no sparks,2,105,[]
test-sparks-easy.mp4,1014,16.9169,True,True,sparks (grinder),4,719,"[{""x"": 401, ""y"": 171, ""w"": 88, ""h"": 28, ""area"": 719.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1015,16.933583,True,False,sparks,3,198,[]
test-sparks-easy.mp4,1016,16.950267,False,False,no sparks,4,249,[]
test-sparks-easy.mp4,1017,16.96695,False,False,no sparks,4,228,[]
test-sparks-easy.mp4,1018,16.983633,False,False,no sparks,6,250,[]
test-sparks-easy.mp4,1019,17.000317,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,1020,17.017,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,1021,17.033683,False,False,no sparks,5,282,[]
test-sparks-easy.mp4,1022,17.050367,False,False,no sparks,1,36,[]
test-sparks-easy.mp4,1023,17.06705,False,False,no sparks,3,226,[]
test-sparks-easy.mp4,1024,17.083733,False,False,no sparks,1,159,[]
test-sparks-easy.mp4,1025,17.100417,False,False,no sparks,3,217,[]
test-sparks-easy.mp4,1026,17.1171,False,False,no sparks,3,192,[]
test-sparks-easy.mp4,1027,17.133783,False,False,no sparks,1,52,[]
test-sparks-easy.mp4,1028,17.150467,False,True,no sparks,6,333,"[{""x"": 449, ""y"": 132, ""w"": 88, ""h"": 67, ""area"": 333.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1029,17.16715,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,1030,17.183833,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,1031,17.200517,False,False,no sparks,6,381,[]
test-sparks-easy.mp4,1032,17.2172,False,False,no sparks,3,173,[]
test-sparks-easy.mp4,1033,17.233883,False,False,no sparks,4,518,[]
test-sparks-easy.mp4,1034,17.250567,False,False,no sparks,8,498,[]
test-sparks-easy.mp4,1035,17.26725,False,False,no sparks,3,258,[]
test-sparks-easy.mp4,1036,17.283933,False,False,no sparks,5,185,[]
test-sparks-easy.mp4,1037,17.300617,False,False,no sparks,8,828,[]
test-sparks-easy.mp4,1038,17.3173,False,False,no sparks,2,121,[]
test-sparks-easy.mp4,1039,17.333983,False,False,no sparks,2,101,[]
test-sparks-easy.mp4,1040,17.350667,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,1041,17.36735,False,False,no sparks,1,41,[]
test-sparks-easy.mp4,1042,17.384033,False,False,no sparks,1,36,[]
test-sparks-easy.mp4,1043,17.400717,False,False,no sparks,2,71,[]
test-sparks-easy.mp4,1044,17.4174,False,False,no sparks,2,70,[]
test-sparks-easy.mp4,1045,17.434083,False,False,no sparks,4,334,[]
test-sparks-easy.mp4,1046,17.450767,False,True,no sparks,6,392,"[{""x"": 314, ""y"": 124, ""w"": 96, ""h"": 23, ""area"": 392.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1047,17.46745,False,False,no sparks,1,169,[]
test-sparks-easy.mp4,1048,17.484133,False,False,no sparks,3,85,[]
test-sparks-easy.mp4,1049,17.500817,False,False,no sparks,3,95,[]
test-sparks-easy.mp4,1050,17.5175,False,False,no sparks,5,469,[]
test-sparks-easy.mp4,1051,17.534183,False,False,no sparks,3,236,[]
test-sparks-easy.mp4,1052,17.550867,False,True,no sparks,9,669,"[{""x"": 314, ""y"": 122, ""w"": 163, ""h"": 36, ""area"": 669.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1053,17.56755,False,False,no sparks,1,138,[]
test-sparks-easy.mp4,1054,17.584233,False,False,no sparks,1,42,[]
test-sparks-easy.mp4,1055,17.600917,False,False,no sparks,2,70,[]
test-sparks-easy.mp4,1056,17.6176,False,False,no sparks,1,96,[]
test-sparks-easy.mp4,1057,17.634283,False,False,no sparks,3,285,[]
test-sparks-easy.mp4,1058,17.650967,False,False,no sparks,2,251,[]
test-sparks-easy.mp4,1059,17.66765,False,False,no sparks,7,601,[]
test-sparks-easy.mp4,1060,17.684333,False,False,no sparks,2,213,[]
test-sparks-easy.mp4,1061,17.701017,False,False,no sparks,6,501,[]
test-sparks-easy.mp4,1062,17.7177,False,False,no sparks,4,264,[]
test-sparks-easy.mp4,1063,17.734383,False,False,no sparks,2,122,[]
test-sparks-easy.mp4,1064,17.751067,False,False,no sparks,3,109,[]
test-sparks-easy.mp4,1065,17.76775,False,False,no sparks,3,190,[]
test-sparks-easy.mp4,1066,17.784433,False,False,no sparks,3,172,[]
test-sparks-easy.mp4,1067,17.801117,False,False,no sparks,3,180,[]
test-sparks-easy.mp4,1068,17.8178,False,False,no sparks,3,159,[]
test-sparks-easy.mp4,1069,17.834483,False,False,no sparks,4,346,[]
test-sparks-easy.mp4,1070,17.851167,False,True,no sparks,6,262,"[{""x"": 413, ""y"": 155, ""w"": 89, ""h"": 83, ""area"": 262.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1071,17.86785,False,False,no sparks,1,90,[]
test-sparks-easy.mp4,1072,17.884533,False,False,no sparks,1,116,[]
test-sparks-easy.mp4,1073,17.901217,False,False,no sparks,4,378,[]
test-sparks-easy.mp4,1074,17.9179,False,False,no sparks,2,157,[]
test-sparks-easy.mp4,1075,17.934583,False,False,no sparks,4,234,[]
test-sparks-easy.mp4,1076,17.951267,False,False,no sparks,5,318,[]
test-sparks-easy.mp4,1077,17.96795,False,True,no sparks,7,413,"[{""x"": 354, ""y"": 119, ""w"": 124, ""h"": 26, ""area"": 413.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1078,17.984633,False,False,no sparks,2,244,[]
test-sparks-easy.mp4,1079,18.001317,False,False,no sparks,2,264,[]
test-sparks-easy.mp4,1080,18.018,False,False,no sparks,5,922,[]
test-sparks-easy.mp4,1081,18.034683,True,True,sparks (grinder),5,762,"[{""x"": 525, ""y"": 59, ""w"": 76, ""h"": 79, ""area"": 762.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1082,18.051367,False,False,no sparks,1,64,[]
test-sparks-easy.mp4,1083,18.06805,False,False,no sparks,3,174,[]
test-sparks-easy.mp4,1084,18.084733,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,1085,18.101417,False,False,no sparks,8,461,[]
test-sparks-easy.mp4,1086,18.1181,False,False,no sparks,4,203,[]
test-sparks-easy.mp4,1087,18.134783,False,False,no sparks,8,578,[]
test-sparks-easy.mp4,1088,18.151467,False,False,no sparks,4,215,[]
test-sparks-easy.mp4,1089,18.16815,False,False,no sparks,6,424,[]
test-sparks-easy.mp4,1090,18.184833,False,False,no sparks,2,86,[]
test-sparks-easy.mp4,1091,18.201517,False,False,no sparks,1,133,[]
test-sparks-easy.mp4,1092,18.2182,False,True,no sparks,9,689,"[{""x"": 443, ""y"": 107, ""w"": 94, ""h"": 86, ""area"": 689.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1093,18.234883,False,False,no sparks,3,225,[]
test-sparks-easy.mp4,1094,18.251567,False,False,no sparks,2,142,[]
test-sparks-easy.mp4,1095,18.26825,False,False,no sparks,3,722,[]
test-sparks-easy.mp4,1096,18.284933,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,1097,18.301617,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,1098,18.3183,False,False,no sparks,2,150,[]
test-sparks-easy.mp4,1099,18.334983,False,True,no sparks,3,208,"[{""x"": 417, ""y"": 227, ""w"": 44, ""h"": 32, ""area"": 208.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1100,18.351667,False,False,no sparks,3,297,[]
test-sparks-easy.mp4,1101,18.36835,False,False,no sparks,3,170,[]
test-sparks-easy.mp4,1102,18.385033,False,False,no sparks,2,155,[]
test-sparks-easy.mp4,1103,18.401717,False,False,no sparks,3,241,[]
test-sparks-easy.mp4,1104,18.4184,False,False,no sparks,1,117,[]
test-sparks-easy.mp4,1105,18.435083,False,False,no sparks,2,203,[]
test-sparks-easy.mp4,1106,18.451767,False,False,no sparks,3,216,[]
test-sparks-easy.mp4,1107,18.46845,False,False,no sparks,1,166,[]
test-sparks-easy.mp4,1108,18.485133,False,False,no sparks,3,206,[]
test-sparks-easy.mp4,1109,18.501817,False,False,no sparks,4,448,[]
test-sparks-easy.mp4,1110,18.5185,False,False,no sparks,3,85,[]
test-sparks-easy.mp4,1111,18.535183,False,False,no sparks,5,234,[]
test-sparks-easy.mp4,1112,18.551867,False,False,no sparks,2,170,[]
test-sparks-easy.mp4,1113,18.56855,False,False,no sparks,2,137,[]
test-sparks-easy.mp4,1114,18.585233,False,False,no sparks,3,173,[]
test-sparks-easy.mp4,1115,18.601917,False,False,no sparks,6,248,[]
test-sparks-easy.mp4,1116,18.6186,False,False,no sparks,3,100,[]
test-sparks-easy.mp4,1117,18.635283,False,False,no sparks,3,190,[]
test-sparks-easy.mp4,1118,18.651967,False,True,no sparks,2,117,"[{""x"": 409, ""y"": 349, ""w"": 49, ""h"": 53, ""area"": 117.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1119,18.66865,False,False,no sparks,2,74,[]
test-sparks-easy.mp4,1120,18.685333,False,False,no sparks,2,125,[]
test-sparks-easy.mp4,1121,18.702017,False,False,no sparks,3,139,[]
test-sparks-easy.mp4,1122,18.7187,False,False,no sparks,2,91,[]
test-sparks-easy.mp4,1123,18.735383,False,False,no sparks,1,71,[]
test-sparks-easy.mp4,1124,18.752067,False,False,no sparks,3,274,[]
test-sparks-easy.mp4,1125,18.76875,False,False,no sparks,2,151,[]
test-sparks-easy.mp4,1126,18.785433,False,False,no sparks,4,177,[]
test-sparks-easy.mp4,1127,18.802117,False,False,no sparks,1,78,[]
test-sparks-easy.mp4,1128,18.8188,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,1129,18.835483,False,False,no sparks,3,80,[]
test-sparks-easy.mp4,1130,18.852167,False,False,no sparks,2,64,[]
test-sparks-easy.mp4,1131,18.86885,False,False,no sparks,3,130,[]
test-sparks-easy.mp4,1132,18.885533,False,False,no sparks,6,366,[]
test-sparks-easy.mp4,1133,18.902217,False,True,no sparks,7,763,"[{""x"": 309, ""y"": 122, ""w"": 169, ""h"": 26, ""area"": 763.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1134,18.9189,False,False,no sparks,3,1090,[]
test-sparks-easy.mp4,1135,18.935583,True,True,sparks,21,2849,"[{""x"": 438, ""y"": 88, ""w"": 211, ""h"": 209, ""area"": 2849.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,1136,18.952267,True,True,sparks (grinder),19,2209,"[{""x"": 532, ""y"": 49, ""w"": 133, ""h"": 174, ""area"": 2209.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1137,18.96895,True,True,sparks (grinder),15,1071,"[{""x"": 301, ""y"": 94, ""w"": 159, ""h"": 55, ""area"": 1071.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,1138,18.985633,True,False,sparks (grinder),2,189,[]
test-sparks-easy.mp4,1139,19.002317,True,False,sparks (grinder),40,2640,[]
test-sparks-easy.mp4,1140,19.019,True,False,sparks,3,170,[]
test-sparks-easy.mp4,1141,19.035683,False,False,no sparks,3,201,[]
test-sparks-easy.mp4,1142,19.052367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1143,19.06905,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1144,19.085733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1145,19.102417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1146,19.1191,False,False,no sparks,1,48,[]
test-sparks-easy.mp4,1147,19.135783,False,False,no sparks,2,99,[]
test-sparks-easy.mp4,1148,19.152467,False,False,no sparks,1,44,[]
test-sparks-easy.mp4,1149,19.16915,False,False,no sparks,1,54,[]
test-sparks-easy.mp4,1150,19.185833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1151,19.202517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1152,19.2192,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,1153,19.235883,False,False,no sparks,2,180,[]
test-sparks-easy.mp4,1154,19.252567,False,False,no sparks,2,197,[]
test-sparks-easy.mp4,1155,19.26925,False,False,no sparks,2,100,[]
test-sparks-easy.mp4,1156,19.285933,False,False,no sparks,1,80,[]
test-sparks-easy.mp4,1157,19.302617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1158,19.3193,False,False,no sparks,2,164,[]
test-sparks-easy.mp4,1159,19.335983,False,False,no sparks,3,139,[]
test-sparks-easy.mp4,1160,19.352667,False,False,no sparks,3,150,[]
test-sparks-easy.mp4,1161,19.36935,False,False,no sparks,3,123,[]
test-sparks-easy.mp4,1162,19.386033,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,1163,19.402717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1164,19.4194,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1165,19.436083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1166,19.452767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1167,19.46945,False,False,no sparks,1,67,[]
test-sparks-easy.mp4,1168,19.486133,False,False,no sparks,3,191,[]
test-sparks-easy.mp4,1169,19.502817,False,False,no sparks,1,94,[]
test-sparks-easy.mp4,1170,19.5195,False,False,no sparks,1,83,[]
test-sparks-easy.mp4,1171,19.536183,False,False,no sparks,1,74,[]
test-sparks-easy.mp4,1172,19.552867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1173,19.56955,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1174,19.586233,False,False,no sparks,1,120,[]
test-sparks-easy.mp4,1175,19.602917,False,False,no sparks,6,324,[]
test-sparks-easy.mp4,1176,19.6196,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,1177,19.636283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1178,19.652967,False,False,no sparks,4,175,[]
test-sparks-easy.mp4,1179,19.66965,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,1180,19.686333,False,False,no sparks,3,101,[]
test-sparks-easy.mp4,1181,19.703017,False,False,no sparks,7,289,[]
test-sparks-easy.mp4,1182,19.7197,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,1183,19.736383,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,1184,19.753067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1185,19.76975,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,1186,19.786433,False,False,no sparks,1,23,[]
test-sparks-easy.mp4,1187,19.803117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1188,19.8198,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1189,19.836483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1190,19.853167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1191,19.86985,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1192,19.886533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1193,19.903217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1194,19.9199,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,1195,19.936583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1196,19.953267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1197,19.96995,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1198,19.986633,False,False,no sparks,0,0,[]
